rating,user,item,title,unknown,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
4,873,377,Muriel's Wedding (1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,808,601,"American in Paris, An (1951)",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
4,90,354,Highlander (1986),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,409,570,She's So Lovely (1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2,496,356,GoodFellas (1990),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,101,1054,Reality Bites (1994),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,638,289,"English Patient, The (1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
4,883,99,It's a Wonderful Life (1946),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,838,68,Mr. Holland's Opus (1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,519,373,Army of Darkness (1993),0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
4,457,409,My Fellow Americans (1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,617,201,Speed (1994),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3,650,259,"Family Thing, A (1996)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4,91,480,Snow White and the Seven Dwarfs (1937),0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,23,864,Crimson Tide (1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
3,940,289,"English Patient, The (1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2,98,133,"Postino, Il (1994)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3,55,311,Aliens (1986),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
4,442,859,Picnic (1955),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,519,201,Speed (1994),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4,688,311,Aliens (1986),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
2,58,173,"First Wives Club, The (1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,790,231,Jurassic Park (1993),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,23,454,East of Eden (1955),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,314,243,Ulee's Gold (1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5,37,180,"Close Shave, A (1995)",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
